Date,Previous Model id,Previous Model Prediction,Previous Model MAE,Current Model id,Current Model Prediction,Current Model MAE,Previous Model RMSE,Current Model RMSE
2004-05-09,0,,,1,0.9360000000000003,0.4360000000000003,,0.4360000000000003
2004-05-10 09:00:00,0,,,1,4.164000000000001,0.23599999999999977,,0.23599999999999977
2004-05-10 10:00:00,0,,,1,2.427999999999999,0.07200000000000095,,0.07200000000000095
2004-05-10 11:00:00,0,,,1,2.3800000000000012,0.28000000000000114,,0.28000000000000114
2004-05-10 12:00:00,0,,,1,2.486999999999999,0.0869999999999993,,0.0869999999999993
2004-05-10 13:00:00,0,,,1,2.6289999999999996,0.4289999999999994,,0.4289999999999994
2004-05-10 14:00:00,0,,,1,2.7030000000000003,0.5030000000000001,,0.5030000000000001
2004-05-10 15:00:00,0,,,1,2.9090000000000016,0.6090000000000018,,0.6090000000000018
2004-05-10 16:00:00,0,,,1,2.7980000000000005,0.6980000000000004,,0.6980000000000004
2004-05-10 17:00:00,0,,,1,2.688,0.18800000000000017,,0.18800000000000017
2004-05-10 18:00:00,0,,,1,4.161999999999999,0.561999999999999,,0.561999999999999
2004-05-10 19:00:00,0,,,1,4.079000000000001,0.07900000000000063,,0.07900000000000063
2004-05-10 20:00:00,0,,,1,2.708,0.2919999999999998,,0.2919999999999998
2004-05-10 21:00:00,0,,,1,2.1339999999999986,0.033999999999998476,,0.033999999999998476
2004-05-10 22:00:00,0,,,1,2.2319999999999993,0.5319999999999994,,0.5319999999999994
2004-05-10 23:00:00,0,,,1,1.4799999999999998,0.37999999999999967,,0.37999999999999967
2004-05-11,0,,,1,1.021,0.12099999999999989,,0.12099999999999989
2004-05-11 01:00:00,0,,,1,0.555,0.15500000000000003,,0.15500000000000003
2004-05-11 02:00:00,0,,,1,0.49799999999999967,0.29799999999999965,,0.29799999999999965
2004-05-11 03:00:00,0,,,1,0.5309999999999997,0.3309999999999997,,0.3309999999999997
2004-05-11 05:00:00,0,,,1,1.2210000000000003,0.6210000000000003,,0.6210000000000003
2004-05-11 06:00:00,0,,,1,3.4090000000000007,2.009000000000001,,2.009000000000001
2004-05-11 07:00:00,0,,,1,5.081000000000002,0.48100000000000254,,0.48100000000000254
2004-05-11 08:00:00,0,,,1,4.6350000000000025,0.8649999999999975,,0.8649999999999975
2004-05-11 09:00:00,0,,,1,3.881,0.919,,0.919
2004-05-11 10:00:00,0,,,1,3.4930000000000017,1.0069999999999983,,1.0069999999999983
2004-05-11 11:00:00,0,,,1,3.1199999999999988,0.11999999999999877,,0.11999999999999877
2004-05-11 12:00:00,0,,,1,2.5829999999999997,0.08299999999999974,,0.08299999999999974
2004-05-11 13:00:00,0,,,1,2.4810000000000003,0.1810000000000005,,0.1810000000000005
2004-05-11 14:00:00,0,,,1,2.2079999999999997,0.20799999999999974,,0.20799999999999974
2004-05-11 15:00:00,0,,,1,2.2710000000000004,0.37100000000000044,,0.37100000000000044
2004-05-11 16:00:00,0,,,1,2.4159999999999995,0.5159999999999996,,0.5159999999999996
2004-05-11 17:00:00,0,,,1,4.3439999999999985,0.8439999999999985,,0.8439999999999985
2004-05-11 18:00:00,0,,,1,4.849000000000002,0.24900000000000233,,0.24900000000000233
2004-05-11 19:00:00,0,,,1,5.057000000000002,1.2429999999999977,,1.2429999999999977
